Id,SalePrice
1651,125313.45174654567
1652,92496.34113538229
1653,94352.13858641533
1654,157663.49166953057
1655,150043.06786664785
1656,147909.93142291144
1657,154222.95630542136
1658,150929.4484265692
1659,134583.59285491143
1660,155615.5353511072
1661,488705.0596296927
1662,431391.83946821647
1663,314817.51513358933
1664,515354.2321581371
1665,315069.9708532174
1666,346706.9429286432
1667,395532.64581468044
1668,349271.7825478794
1669,313401.18403691216
1670,351328.0244430047
1671,260911.87017787335
1672,532601.5624372485
1673,297307.0238319725
1674,244168.5715458472
1675,186211.0331545514
1676,195908.3528634098
1677,217384.22030760636
1678,451977.8904055989
1679,414285.8078737467
1680,326678.40170050046
1681,280031.63668884186
1682,295785.3037182974
1683,174402.20606400407
1684,162485.6667121015
1685,177016.71851518223
1686,165842.9123530545
1687,173338.2670564271
1688,185547.59222570283
1689,185373.6078300854
1690,188398.40440871255
1691,184684.11598002107
1692,267164.5567206543
1693,166900.70714908926
1694,187021.99265330198
1695,165785.0176563096
1696,245722.09200749264
1697,169874.59829920495
1698,353824.1663284053
1699,329106.03916440153
1700,243463.15858816355
1701,249406.44636997877
1702,257062.54939286376
1703,253242.4350772479
1704,299365.3621693021
1705,246535.62879015537
1706,540221.6794412045
1707,233564.30419241625
1708,208473.24195093283
1709,275907.4397962271
1710,217163.49916268952
1711,258712.14285939222
1712,264168.3626657047
1713,259901.59656564528
1714,216773.24509671965
1715,212597.84638091692
1716,196760.65763140583
1717,173456.7948851245
1718,133956.5203793106
1719,189878.9570600426
1720,236403.38870070974
1721,165490.04464793229
1722,123014.56301532286
1723,152391.99828773524
1724,207440.57547942045
1725,235145.60227173823
1726,207016.82004136397
1727,163829.48096360257
1728,183848.1435088109
1729,174734.21286066892
1730,175271.43015984222
1731,128297.33979101953
1732,125270.36818329016
1733,120280.36416322633
1734,130099.54821736006
1735,130958.54140922184
1736,119611.22523082314
1737,410725.6006264386
1738,210366.47776923323
1739,285207.6115378398
1740,190087.8952978747
1741,198158.49395937275
1742,167088.81267614814
1743,170860.34611666613
1744,281656.6001062553
1745,247668.32538566753
1746,224821.4419811899
1747,214303.65542697793
1748,218612.5783585235
1749,155715.7293243436
1750,127919.61032960586
1751,248586.844315478
1752,117370.56635215147
1753,133280.34958263728
1754,191330.67728890086
1755,154109.36058888352
1756,130688.44218690113
1757,126700.18185869444
1758,158162.08378030662
1759,163961.6523476191
1760,164971.10528739076
1761,132883.4692501679
1762,184408.60947142387
1763,173379.04867633633
1764,115665.25030858388
1765,145027.1525651122
1766,159156.11304983642
1767,190266.11096641122
1768,142886.52172838635
1769,177240.55593945915
1770,151592.95440386006
1771,133063.3432638168
1772,130178.79891240453
1773,132785.74731578393
1774,122120.86390609866
1775,137944.0221362923
1776,116860.07536425046
1777,114544.29780554154
1778,137793.005757451
1779,104996.95959325503
1780,174740.17274479984
1781,133079.5093380245
1782,98726.00811656333
1783,133348.0486848729
1784,106228.24315075012
1785,135857.7451291464
1786,134559.4086998392
1787,157409.1050970552
1788,54961.423366837
1789,99850.29126989648
1790,76788.5007052068
1791,195648.5055227042
1792,151340.1004888814
1793,135552.336608605
1794,145293.6139695188
1795,135445.26141133576
1796,119244.96943392542
1797,129479.63713221735
1798,125498.30220196418
1799,117072.7033570798
1800,121696.15669341083
1801,133773.3490819542
1802,128882.18089569031
1803,132194.50720398416
1804,143820.15576993683
1805,135617.42087843912
1806,121949.45587222793
1807,117106.33528276568
1808,122302.9172490986
1809,125026.68986604389
1810,154526.37284504905
1811,115949.56973668547
1812,109732.7903879367
1813,130413.47582050618
1814,107030.57676274878
1815,49572.67460773604
1816,102858.69149890594
1817,110293.62061683626
1818,164046.89788600747
1819,124702.00178272193
1820,48726.78847559614
1821,104378.71895111084
1822,148146.20831131696
1823,40580.69025786796
1824,151714.31843294573
1825,131066.97830803736
1826,89709.52081878297
1827,102877.4271769774
1828,143632.1095517559
1829,126627.42674614127
1830,149703.48764293917
1831,158144.82572223738
1832,75090.46540142121
1833,135947.17023447755
1834,118265.7197430062
1835,145702.57469174505
1836,126294.72124658518
1837,89520.85674750255
1838,125740.73894212041
1839,88113.5891384237
1840,177703.9318353975
1841,139814.49068967064
1842,77267.80742867987
1843,139475.74933837153
1844,128998.68147524074
1845,135985.79652385303
1846,143823.4338900072
1847,145735.59742100182
1848,56034.18713111009
1849,122793.15680925429
1850,114284.62522308182
1851,155183.5831333317
1852,124692.83044753454
1853,135640.19037000262
1854,171513.26365380108
1855,145903.59723167264
1856,221764.33025894425
1857,165364.15592320325
1858,123494.58820910487
1859,120436.12294224768
1860,148927.27478972328
1861,120436.12294224768
1862,301239.487671261
1863,299837.13897044334
1864,301413.27489361534
1865,339272.3053569149
1866,330766.6525352195
1867,244103.80048353155
1868,288271.7054474434
1869,210634.50930540083
1870,241167.8600339567
1871,230054.9926385277
1872,171652.4388639308
1873,218656.65377662497
1874,143378.58655697416
1875,211841.2652863534
1876,202268.90290767018
1877,219574.6729123794
1878,207473.02929709438
1879,120235.48347159218
1880,133405.52700668364
1881,258234.18229525967
1882,239407.98675597928
1883,200423.13724459
1884,207396.4100733931
1885,244510.12760129845
1886,287998.3770280774
1887,215345.9168523923
1888,317359.1844373884
1889,157134.38053363474
1890,151250.93260934614
1891,138312.85517973444
1892,109211.65574228756
1893,143447.81619883602
1894,132241.53379379454
1895,137914.64630521083
1896,137540.57885779673
1897,102340.13818614234
1898,102822.23892275101
1899,148599.11391933434
1900,150013.87527559412
1901,182876.7900235941
1902,139266.18238208847
1903,214039.26304143906
1904,140916.45185700868
1905,181606.35271820187
1906,183376.58486373269
1907,217387.68680545923
1908,116192.72366133265
1909,139824.47482250145
1910,117253.5232109042
1911,210731.16491476758
1912,246829.73362137392
1913,126310.07073420002
1914,65526.445777916335
1915,346738.78096647636
1916,64807.899361817246
1917,251659.63165834645
1918,135496.1844232986
1919,164038.70116920595
1920,143295.43244354526
1921,440903.43923858646
1922,323709.18307768315
1923,223247.5645840956
1924,216724.09953251106
1925,198865.50887884066
1926,395292.5627184182
1927,137907.06906384908
1928,164182.16126494828
1929,133691.41169611787
1930,128161.91613329349
1931,143520.14102181848
1932,138099.03769399147
1933,186415.76474359227
1934,179308.91036186885
1935,181822.11943317534
1936,183258.71530132034
1937,188902.24298214278
1938,166793.30761176074
1939,238325.9512285079
1940,180104.57589620524
1941,170559.96961998037
1942,188581.71850066376
1943,196465.7438021338
1944,347971.76085518487
1945,391626.06902426644
1946,142881.85494517104
1947,352314.4225963044
1948,158668.3790535278
1949,253106.73900802512
1950,184375.246488059
1951,260015.0970837744
1952,189724.6711620455
1953,152296.29112976376
1954,203061.8348562688
1955,128569.96121939002
1956,318686.8008677101
1957,149399.86086199325
1958,303409.66651655274
1959,137654.5906740202
1960,111553.82806333968
1961,122140.48160783347
1962,94611.5484563304
1963,102116.69732785743
1964,109343.33115967267
1965,154232.61037976947
1966,143626.89490327874
1967,287460.0555656162
1968,482103.1414445574
1969,389874.8603917202
1970,456920.9024023972
1971,490293.7969034229
1972,412813.011460585
1973,264555.1662925971
1974,293494.63586200756
1975,524249.8310393293
1976,258893.4967757955
1977,368977.73361833167
1978,382172.2748236615
1979,317388.305562858
1980,192066.66903924834
1981,321679.7167192613
1982,223347.9423123206
1983,201167.38709512333
1984,162279.84683817087
1985,219855.75668760863
1986,202900.52890508235
1987,182205.1260752264
1988,180434.03084649766
1989,192462.03477260607
1990,213427.29865258833
1991,240672.79135350249
1992,223273.39613306487
1993,166210.55026367522
1994,237814.99679862856
1995,178756.754377863
1996,240763.76089398147
1997,313102.076340916
1998,356972.2763328778
1999,244826.959311213
2000,295385.5996729188
2001,239000.81057490743
2002,257452.26874157495
2003,250604.99908502738
2004,252964.93283447603
2005,239268.16375673984
2006,237002.77235365743
2007,238556.59606257075
2008,209412.86835917417
2009,190622.35221868157
2010,189048.15728942357
2011,138257.2546687891
2012,185008.1475651006
2013,185079.84006291753
2014,185528.55568759644
2015,205014.0748846061
2016,199472.88198670014
2017,200533.41367533797
2018,125854.71582772277
2019,135882.58979032573
2020,109427.7761992346
2021,116661.18108130692
2022,174408.89642860452
2023,138906.32786190097
2024,246062.5617567529
2025,365656.97508747195
2026,166948.05875299944
2027,149863.71341029843
2028,153774.73898797244
2029,169402.05896524986
2030,273181.909008666
2031,274430.59654962405
2032,302332.06429965806
2033,267028.86428489396
2034,165512.23305221507
2035,202698.2400233759
2036,184373.81568678643
2037,187148.51374356903
2038,349322.2072046505
2039,224887.0800912402
2040,398616.0093712536
2041,278174.6897187193
2042,192357.78787481438
2043,170924.24331134814
2044,162255.7541550723
2045,209466.33096538627
2046,131811.1379247038
2047,143582.8616584925
2048,133356.91900416533
2049,139768.24794541506
2050,172781.92450411414
2051,105711.27349823252
2052,117972.93527313169
2053,148750.34142474513
2054,77612.68545156403
2055,157135.08063530724
2056,143709.80240915244
2057,118773.5964990106
2058,240182.7499019836
2059,142135.3697753334
2060,172520.06775450218
2061,179601.96996026585
2062,131386.52952599866
2063,115850.47296176419
2064,146066.5370139703
2065,130034.65774314803
2066,172453.61364027244
2067,136115.01821072146
2068,132557.3312847972
2069,91828.73577100763
2070,120606.36893406945
2071,88605.47683723377
2072,155016.00397361087
2073,135189.38800472833
2074,174354.04371522044
2075,147066.33155561666
2076,119494.68393636127
2077,170506.48569468173
2078,136044.44988005483
2079,134662.85457850277
2080,114563.54588335996
2081,127054.24115778785
2082,154836.77570670313
2083,141050.04977896536
2084,115098.41326269964
2085,127243.96786625774
2086,124007.62072002587
2087,112882.00396141887
2088,86485.45966042845
2089,70232.91981116054
2090,134835.8655238758
2091,137562.65693620956
2092,127724.99609706285
2093,132734.53582775727
2094,112772.7492746619
2095,158247.37595580862
2096,74095.86043405787
2097,95364.54906677848
2098,150563.8713004299
2099,60534.21847098139
2100,102464.35524501662
2101,120345.4113289404
2102,126452.26150752848
2103,105486.51049397931
2104,119397.95511984319
2105,118933.41196673227
2106,65420.728716638165
2107,210036.7085504116
2108,117620.79831455748
2109,115933.16776635285
2110,132058.81212679172
2111,137713.63060638352
2112,137476.6263481569
2113,123138.10901830604
2114,106810.07721505132
2115,161919.1939123333
2116,110733.57417632904
2117,150048.02204110892
2118,121219.60359312259
2119,108700.2392366866
2120,111432.17805283783
2121,89814.44213005324
2122,100271.2361488122
2123,79251.8127351327
2124,158067.7572784134
2125,109904.40490546412
2126,149983.85689724152
2127,152571.56918097506
2128,124221.99419393619
2129,96332.71699273377
2130,156109.97247308475
2131,142409.8757542081
2132,114859.61717244057
2133,117139.05859498924
2134,112674.5140614916
2135,86488.07586642871
2136,79778.76757415265
2137,107967.12617148289
2138,132214.69104499937
2139,152745.85521087373
2140,144876.58013864272
2141,143790.89612585923
2142,124063.93917510974
2143,146410.94693510383
2144,99666.97995161088
2145,139995.31192522636
2146,168192.05068467458
2147,143303.4021578999
2148,134436.65707278767
2149,154716.26287681732
2150,228212.1777921476
2151,118992.77149088321
2152,169155.28384548548
2153,150927.57805899193
2154,118455.25069872821
2155,150107.90013091033
2156,263111.1190789017
2157,231940.58080618648
2158,248220.53705998953
2159,206392.3786718475
2160,168494.86717185564
2161,245365.39604086705
2162,424319.4003077986
2163,335610.5122891572
2164,239700.06746036903
2165,182727.7667086395
2166,151849.89171392593
2167,222966.29458025825
2168,207510.5395231344
2169,199165.02088699146
2170,216520.08316978085
2171,154056.5488637751
2172,132757.85796957594
2173,173109.88526797414
2174,232850.12865607793
2175,310523.61944858293
2176,344392.0550761117
2177,235540.97405904363
2178,216733.84156036456
2179,146580.28221221728
2180,227988.10117369003
2181,180868.4725187892
2182,221486.5373102567
2183,193867.60150644364
2184,121513.0201875993
2185,113957.25011769202
2186,144710.05237196435
2187,150512.89981320096
2188,154844.3829473403
2189,188179.72773736698
2190,85561.57976065154
2191,84688.27878966431
2192,107877.41130893942
2193,101163.3894716814
2194,103349.2407916759
2195,108440.10397212332
2196,115799.59750152328
2197,110780.64991571475
2198,163265.66307386995
2199,171123.4642975703
2200,142307.7798284243
2201,134247.75569899497
2202,214727.960859399
2203,150200.38517522364
2204,194177.8069891094
2205,104388.56714525426
2206,141069.70708464825
2207,206865.89634879996
2208,253023.32761722055
2209,221486.97980962906
2210,122248.17509268824
2211,103177.30439108144
2212,114504.48987523536
2213,120321.23522591346
2214,129179.2490180922
2215,102785.14023347916
2216,149539.61012502658
2217,77799.61975899995
2218,79374.73762625801
2219,70334.06731273994
2220,76985.41912427118
2221,346788.22791387385
2222,262477.7796811012
2223,232828.03167238212
2224,187297.49903083677
2225,121580.20665189522
2226,173130.97483097864
2227,207990.62596060414
2228,274912.1503660289
2229,249098.52099809246
2230,167652.49187202897
2231,210889.9493407166
2232,175585.9853900749
2233,161632.81242099177
2234,260774.09460955442
2235,233972.83841113478
2236,259017.02996027784
2237,302560.51367823087
2238,201698.74444653577
2239,112451.35373369411
2240,170019.76830862465
2241,154734.0066777198
2242,125769.45854754574
2243,126690.8503723223
2244,107483.07954990587
2245,93949.09942860616
2246,146637.29182701636
2247,99727.91556050215
2248,133123.57924039714
2249,124954.49921694596
2250,131782.6518766561
2251,115275.60692891809
2252,155772.45096217777
2253,163549.3142342038
2254,179355.31619856638
2255,192336.58536965272
2256,184507.64174747208
2257,223786.24349233496
2258,172621.2085555512
2259,175052.93632849722
2260,143583.9137798725
2261,179531.55993245487
2262,210538.58708261835
2263,367824.46896957525
2264,403496.16331893334
2265,173013.1567911021
2266,323297.1284696943
2267,360081.44926363707
2268,370809.5879104346
2269,139682.7251570591
2270,171319.21164409342
2271,203627.6497060278
2272,200231.7258759812
2273,165424.12580469594
2274,174361.06858975717
2275,181033.118105053
2276,191184.90423536455
2277,182337.30920659733
2278,150246.9274144405
2279,136824.40623748358
2280,114585.80746001286
2281,167900.95536070186
2282,181672.52144737242
2283,96204.02624855693
2284,118328.03440688549
2285,143190.0427817254
2286,124332.15879995609
2287,325097.4641389053
2288,251730.09737505653
2289,438769.6331043956
2290,488971.09176207805
2291,295276.59059972095
2292,443123.15739831235
2293,496799.93661321106
2294,417514.92538841336
2295,440502.4780900174
2296,255136.25080062
2297,305996.4872789178
2298,304605.7912391039
2299,408083.5571063539
2300,318901.975065942
2301,287410.5119546909
2302,235139.1072547065
2303,249906.86224231115
2304,215269.567878049
2305,181528.06506629774
2306,183345.84763983317
2307,189310.48125571618
2308,221473.90333102253
2309,289781.12977305596
2310,205437.37408375414
2311,187492.81159782913
2312,187132.9484373854
2313,170356.85887674926
2314,157840.10806966512
2315,172846.74547477104
2316,175416.72126583284
2317,185327.21679047018
2318,193084.37231085246
2319,179302.15764553339
2320,193094.47570950075
2321,241573.90544272488
2322,167771.28178993304
2323,168742.5278334181
2324,162725.8246461982
2325,203961.5303203681
2326,172758.1653396624
2327,214900.3648932104
2328,226688.52746129336
2329,183181.1846038778
2330,173134.1112059711
2331,362278.8854427253
2332,421307.6424964804
2333,310992.36959980923
2334,244091.6069310254
2335,255062.06002201934
2336,323953.0910185591
2337,215361.2083946778
2338,289799.7540859766
2339,216288.8648071374
2340,370073.45789645315
2341,226191.62014370397
2342,246519.36745270106
2343,232678.21747329592
2344,216289.37164751306
2345,222960.82831618655
2346,226980.8485163324
2347,196721.6298334786
2348,251820.97162574134
2349,184696.54436435536
2350,278718.7939218079
2351,242767.35972122158
2352,255123.99086599625
2353,222958.10487266246
2354,136043.0402478476
2355,156887.82882037124
2356,152013.5601533442
2357,191594.29747323968
2358,200959.3730275671
2359,125600.97476227219
2360,114555.17711652032
2361,136578.94188636894
2362,271359.5393555421
2363,131509.1680871684
2364,159957.337848433
2365,210699.7587092315
2366,192853.66070900377
2367,216033.56205443203
2368,231557.23574890266
2369,215107.34738225729
2370,174816.32697863824
2371,165454.1478868345
2372,189932.08038288995
2373,294418.19650167157
2374,319212.0370218722
2375,258604.29596070613
2376,307486.9813555816
2377,418349.389339029
2378,136093.60519245014
2379,208184.69118549777
2380,146018.6597440358
2381,157449.80054257598
2382,201204.50042925143
2383,210036.5451386633
2384,239375.40590996385
2385,156892.37309984717
2386,131545.7181433977
2387,137827.0942585839
2388,103901.41337973544
2389,130515.53289482203
2390,147474.59077917272
2391,138866.32052756558
2392,111750.87913781601
2393,166311.91932864217
2394,140065.47913517995
2395,220616.58254793388
2396,143906.6555206309
2397,221635.36876581024
2398,115224.05546337509
2399,51678.952726180476
2400,51483.14563303354
2401,109749.04443960737
2402,135307.57645052744
2403,131742.8361960771
2404,144793.92817717922
2405,162453.67173236495
2406,134824.58271101903
2407,128848.08787336476
2408,145055.8672598743
2409,127958.66322459542
2410,164680.4461021614
2411,117911.00377623148
2412,162643.9178514151
2413,126669.25346150897
2414,148757.97086817407
2415,131204.67890609097
2416,124678.82608553433
2417,136018.2920380051
2418,136128.0943717689
2419,121647.88886640794
2420,126682.68630947542
2421,143805.10356685857
2422,114319.90866248266
2423,132865.45422771425
2424,147847.57575985446
2425,252419.60057878622
2426,114413.63068288116
2427,135854.02460416805
2428,165738.92771043954
2429,115368.66900518897
2430,138276.17331074557
2431,116480.58083543133
2432,142285.73717959062
2433,145134.03553162553
2434,130292.88699903518
2435,146239.6004620008
2436,102458.75866801891
2437,120150.4485843249
2438,123796.02468255794
2439,100620.27686777648
2440,117839.0592646889
2441,89427.00269544395
2442,87095.34006788245
2443,120949.37311775736
2444,118934.1611441849
2445,86999.91015289612
2446,118359.2717160811
2447,191895.97802966018
2448,135223.42942170906
2449,103918.00330794531
2450,146302.15346270587
2451,120295.82871552
2452,219717.94951433115
2453,99595.052978256
2454,134619.51555629377
2455,113701.52952072909
2456,148011.3483861734
2457,128846.64452657793
2458,119917.58373256016
2459,108332.81465922979
2460,135929.81559946854
2461,118972.32539074757
2462,142658.36735725886
2463,128891.86930961254
2464,167658.40435691227
2465,129696.62273051891
2466,101901.93685481195
2467,148994.18288574304
2468,71544.92093213255
2469,69902.3269959813
2470,207268.24520186227
2471,226396.9784680045
2472,153612.0978676467
2473,131320.52468975497
2474,87969.47179716844
2475,209103.90861483844
2476,112790.90261598946
2477,136319.78378538092
2478,152025.04242871463
2479,112188.66028320561
2480,159102.22627786477
2481,121030.12902477078
2482,135245.37093856392
2483,113141.06521608953
2484,121268.26965847971
2485,128129.32868128762
2486,169682.00240309085
2487,173578.0172027052
2488,158172.89790191173
2489,147362.80136169228
2490,153883.99011445465
2491,96717.1256957681
2492,184874.57192331753
2493,148050.13047929888
2494,171846.15996751966
2495,67242.07115592479
2496,248926.9453489182
2497,150351.43783705012
2498,116496.88223148788
2499,96562.58965460975
2500,130789.26934064289
2501,142479.6223080021
2502,150746.4651791388
2503,91490.47554017988
2504,213418.400621144
2505,224577.04319896986
2506,254891.14928301168
2507,253989.60363606428
2508,250169.57849965093
2509,212666.3136870738
2510,228632.1180191631
2511,179816.19129964602
2512,209720.61595112784
2513,216417.81911019303
2514,248378.04457763454
2515,156182.13579787148
2516,169496.3036469791
2517,144390.84073970965
2518,144444.38123686757
2519,224870.64910186143
2520,201084.55041139777
2521,181021.82202399097
2522,229439.59920546997
2523,113774.69026632191
2524,139204.35990642261
2525,151660.1851268676
2526,137410.4285065196
2527,103367.67045250823
2528,127483.89105975599
2529,137419.23394909533
2530,127257.68811708398
2531,249613.41931398804
2532,228787.9224739302
2533,193609.4879937943
2534,231578.25181469807
2535,313619.25290010567
2536,244458.8867486077
2537,223577.99220897493
2538,186312.0405797684
2539,193405.53345699547
2540,172263.79875979238
2541,175017.5677072
2542,165164.34909141224
2543,129537.73802538743
2544,131614.5394471337
2545,126327.27123067554
2546,132900.00422658556
2547,134754.31703165814
2548,139358.28654149937
2549,176480.52166870178
2550,228885.12724423117
2551,135331.7561500003
2552,128466.35893491318
2553,82066.05368391941
2554,122815.93212251975
2555,111581.2820167081
2556,106287.8912892306
2557,115197.37152048828
2558,142329.948367081
2559,123317.5938192745
2560,139245.38589097356
2561,134482.9056432438
2562,140938.0789031542
2563,154057.35532991216
2564,178086.87303064726
2565,139120.26216602753
2566,163231.7306196064
2567,118555.66025480577
2568,200712.24144808517
2569,213098.05098696484
2570,121289.67808402734
2571,163500.82057335338
2572,155738.74476635977
2573,210451.82464709785
2574,253144.78712175533
2575,128983.15118195556
2576,119555.42046920204
2577,155150.76813662553
2578,78741.05377553003
2579,62351.91367853616
2580,131081.84562286877
2581,111657.89857367084
2582,98486.2769175515
2583,271451.04855581344
2584,161200.81006740083
2585,183662.73423969653
2586,200728.94145305498
2587,199661.9336020555
2588,153341.96058021308
2589,148608.1258733688
2590,230127.5694515076
2591,213444.8569930448
2592,224826.39812353256
2593,282628.416410421
2594,176948.51849278298
2595,206049.3508713683
2596,297791.04890136985
2597,191610.41295301262
2598,307372.5164047529
2599,303765.95263409417
2600,113814.16186325577
2601,146754.24561974377
2602,76009.39204522624
2603,91352.51428798187
2604,81335.05797175635
2605,72958.66041369503
2606,141212.48751448747
2607,188859.39937525903
2608,213598.37304529903
2609,172732.39468055862
2610,118710.94779685735
2611,110302.33406537946
2612,147644.51131627176
2613,130394.59786835362
2614,131888.91236906225
2615,162406.91819324243
2616,145712.81147258336
2617,165082.75230126048
2618,179125.45900314202
2619,194334.89883016163
2620,193740.25445600413
2621,173899.0886257713
2622,181754.21016509616
2623,239982.37862497065
2624,275287.9726970655
2625,299220.2462556891
2626,171991.83238919056
2627,173783.8926285987
2628,468830.7913457343
2629,478106.3777481788
2630,392018.9725566043
2631,453413.4653342662
2632,478817.12063641567
2633,335227.75288184365
2634,369724.10317746276
2635,157279.15705175727
2636,172601.96785108894
2637,191341.71751222498
2638,256566.98362007874
2639,211486.95946842092
2640,155089.24317264667
2641,104700.01705063718
2642,197061.1988774975
2643,99112.6979385585
2644,129252.84218645241
2645,98623.08390260214
2646,85545.67669949139
2647,100807.93870286093
2648,143781.63401861247
2649,154870.12160067286
2650,143245.74390594743
2651,151219.096439434
2652,465115.0764547185
2653,258809.38104829917
2654,250985.00436650452
2655,366449.79509459686
2656,334082.2666997661
2657,344847.8265211782
2658,292881.1250397913
2659,326910.37430427835
2660,365134.1951641609
2661,296977.88374932547
2662,380903.84880020155
2663,275623.5620400556
2664,287187.5289153893
2665,298518.0503637221
2666,289398.172128879
2667,156728.8068670267
2668,168290.08424831278
2669,175310.34566701212
2670,292661.870639577
2671,180811.3987327313
2672,198118.15818195386
2673,211171.08391235946
2674,201320.28292477547
2675,171439.079237274
2676,188139.60862765132
2677,203902.18108480767
2678,247941.72885604386
2679,245859.57363593022
2680,277643.9678777144
2681,445398.2946178751
2682,340868.9956015084
2683,520065.6440704613
2684,318614.7073800055
2685,344728.7371135738
2686,245220.3961692998
2687,362590.4737257982
2688,209382.04515032689
2689,211053.01418679408
2690,487309.6446250544
2691,191160.2441136487
2692,128602.48489832872
2693,196730.3655724334
2694,126304.73057869216
2695,191657.16999249408
2696,182277.75348521807
2697,189545.53801705278
2698,207077.04325569046
2699,177232.53900775244
2700,156910.340628706
2701,148518.2902500904
2702,107208.25150492405
2703,146942.18539038763
2704,148574.00515489362
2705,124630.95415313695
2706,122131.40622563391
2707,121780.53973488008
2708,138753.095502619
2709,116892.12297180195
2710,132905.85157663882
2711,304530.14635401004
2712,382092.9552971695
2713,168963.63052017376
2714,147603.00198179402
2715,162389.26040934122
2716,148108.44573442865
2717,168989.34047229323
2718,215715.69757413564
2719,152801.6716262272
2720,171123.40734575136
2721,136915.1010215127
2722,167867.03134162023
2723,142846.29307471795
2724,129728.32495230211
2725,134165.7280517791
2726,141706.91851857904
2727,181626.4905001555
2728,170625.5242974041
2729,165018.50433962946
2730,143682.2204423209
2731,124865.63662419684
2732,113146.306026089
2733,152537.85964961062
2734,133686.95720912013
